client_id,default
63310,0.5367067821216669
1544,0.5857163361639985
94174,0.21362760135892506
48093,0.7629191205674501
33658,0.5288463321149496
21394,0.2390544149417206
67607,0.5396554050743518
68222,0.3312984047633018
40387,0.7491999044469245
30099,0.5270932098113432
76995,0.4728573662229905
100489,0.5295277327750098
547,0.775087135748777
21007,0.7700005199444891
37573,0.25380827566303604
48401,0.7350638578749213
64635,0.34063250521123206
47434,0.6545733614935837
15132,0.8795432618176774
17525,0.5016986759034952
101743,0.4041733534773066
91115,0.12543569168778862
8587,0.43074267737528754
48809,0.7297107668170371
56044,0.5327536277799221
103374,0.4938515042881117
26339,0.6919141953857222
50794,0.41102683270815127
54405,0.5774269715091946
97643,0.39171388265316137
67981,0.7079597883979748
74416,0.6054453128303724
2360,0.3732698431811316
61302,0.3764453082519841
27456,0.4222637560397665
76318,0.5871827492863365
65572,0.6291716890934442
87977,0.21695448140633924
27562,0.25785871968118196
94241,0.4034602964344274
68527,0.2734154217489582
42153,0.2640946080094574
103291,0.6496717818378143
54528,0.1566482737978902
10502,0.5262848816131038
102607,0.5774202684988822
8265,0.2705550942874769
90914,0.13732229002322976
85499,0.3275381768656496
40172,0.36508485818461445
67605,0.33347307363512
10667,0.7783281745853087
77704,0.5991029547334307
67576,0.48090798505766974
66529,0.42804829479237905
37454,0.2750384093178221
43522,0.5374122808315726
1793,0.32778753433602564
55075,0.40866398601203374
13261,0.41257739976519
2055,0.35055181711848205
87758,0.21663773245344037
63856,0.7363562702653976
6499,0.8271980054207829
91188,0.6332307248153142
16578,0.27747676085938516
48294,0.2878093641059754
66826,0.40603439563012794
79794,0.5860151314328607
42080,0.765147897381495
14005,0.3550288728938303
7181,0.3206059030924766
6235,0.6148948236247459
4516,0.7075611113742379
79503,0.22266992497139992
68047,0.5285273302644219
21633,0.537457648531336
41903,0.2796592732456211
2361,0.5756375156099237
27124,0.5448479890225922
98412,0.18169069980652622
90936,0.42395902616630743
76514,0.17859625207658505
68051,0.3944441709637324
79516,0.4485578409477967
47997,0.4650415544604987
77864,0.2705089135381021
20945,0.4478995711269597
79832,0.3289159156666458
31066,0.3090722914803894
97665,0.21040382342577266
10006,0.2141208685217967
23928,0.44468889917625837
24011,0.13823599919888552
43898,0.8230719773315306
43536,0.2697071246040874
86248,0.16804290287978535
56530,0.5359245034422186
94196,0.3190316188526449
96649,0.3575833183422081
6302,0.7239471476458181
18912,0.3425419455462079
64013,0.5460328603291493
24673,0.7462044384751539
77924,0.1556069169518476
95451,0.5737383739755193
3305,0.630652235965958
79702,0.7045535947938975
59375,0.129480224444712
87918,0.24616006757201667
22036,0.41030962198070303
75766,0.25290949012047775
36079,0.23093766139241506
85545,0.17859104078047364
11001,0.7273168044544303
73744,0.5116654308271307
84571,0.6013680181945031
11408,0.45714115947703776
28324,0.8174978743693693
36954,0.20368156274808433
102114,0.5024872244237477
42776,0.3504573928619507
80080,0.5692953971727088
103628,0.3187754036281706
95134,0.43687445121167906
108519,0.6207816643596298
40828,0.35322779857640374
52844,0.6917193382686535
61485,0.528263283766447
26323,0.22767268977959504
79395,0.41129873166789677
87353,0.5214005356597394
1599,0.2815745408727723
43718,0.14291887118375318
4493,0.2994909315000306
82757,0.7141776833139662
106705,0.4204519624187601
32902,0.6681812873824755
676,0.20135231690489702
86663,0.2705283405690429
79798,0.7997967095231657
8943,0.26976821915865673
39924,0.42810732437347454
68616,0.39433504885556836
108401,0.538236117934578
17270,0.6028592930165969
68535,0.13722058522843766
45205,0.3136908680007821
33988,0.26782974735316906
52127,0.5319194418674947
105034,0.36700471061141055
37073,0.47209256558505247
43995,0.6011370180471499
29248,0.3801606261132619
66954,0.5317375730703449
39722,0.40011756552149685
28459,0.6272464391858886
67556,0.452565606147649
72229,0.34033224937908496
59647,0.3672324419270799
97273,0.6178099457330969
37939,0.21322197921709116
27017,0.57945864129178
90781,0.06523256663233243
70888,0.5447679669686462
56622,0.32061096412238854
93128,0.5746431940929996
37972,0.7476602545034243
106587,0.30507161309808045
39585,0.28531132389658753
108689,0.30895024818505074
43145,0.39104147326690913
41637,0.3777473155303695
101977,0.34205828551234857
20624,0.7845776841512945
2593,0.46688811170795297
64016,0.36769468392979865
36779,0.6003356606297172
98468,0.5769121371862839
64008,0.8808266589113326
21784,0.2868387909560359
72559,0.5572065810802216
77148,0.7318882631443262
31385,0.5056101928818741
88606,0.16944407610211948
39142,0.4521645505061311
60004,0.463732508879652
29338,0.650758366627333
102086,0.6862887696627308
69887,0.16174986168027444
27032,0.5830852806706709
54950,0.390693400646248
80853,0.7462342534009513
19403,0.709418881514439
88019,0.49198555671763033
63575,0.4791861522267244
59653,0.6301162181702773
27344,0.4591076268166754
45550,0.3982866017235188
61876,0.6572305040117631
77944,0.2621816180282742
80941,0.6056541014806319
17519,0.19084130985240513
83490,0.1278664141468499
38431,0.5904156007975875
6905,0.3330047434355012
93093,0.39865033031098407
101462,0.21342345889684242
48817,0.36470278196287836
51387,0.8058662936076029
43058,0.7005402355619769
100731,0.10129521314353827
40682,0.41376315151858223
101078,0.0900267340251732
35963,0.4787435432737442
8581,0.3562985310848416
66699,0.5718347425835096
2821,0.6093279318032043
45391,0.20121390995893101
18887,0.22775855419181276
99803,0.13938020495312872
106395,0.39011717014855174
93416,0.5135004149414083
93342,0.09624182488625693
59899,0.4709169999967079
55412,0.24448703637744468
4860,0.4872795471048717
51102,0.26330492213526213
29912,0.3056772526134744
61372,0.18689423534297686
15366,0.3459333307071415
91890,0.4428233591393079
26042,0.15305654937544075
23588,0.39812513497959484
35908,0.4073279574607649
42112,0.509298991378372
68669,0.3739226230409944
18076,0.2849907139428716
40361,0.38100315915079913
21836,0.7787523107947938
21261,0.7398654236886549
22936,0.3435274838877335
93330,0.14939217201991384
42094,0.5110152537550428
24408,0.30638434612745596
39625,0.3181683844512762
94278,0.4685226192154795
89192,0.4747139087161428
15880,0.49527274547990013
44233,0.37078865542754386
89911,0.26003584957349934
61365,0.4230513077253789
517,0.710921144176501
91173,0.36891505826546633
43866,0.7783846991507222
67554,0.7317426921998346
5867,0.38595300034775476
32303,0.24299655407379797
22854,0.4804674955497069
22689,0.5932283179904515
35385,0.7224963351758652
8701,0.5776860744646294
53762,0.3623477677630762
66596,0.20340407685271494
101766,0.5031252647705768
92522,0.34202034302967366
93668,0.6316239445871648
70381,0.287490060009554
55344,0.5279953031035662
9304,0.5232080783314317
44978,0.1786649271763554
40907,0.5430370164952524
98627,0.23061368381446706
108774,0.20478406680301584
75958,0.7507028770563705
24707,0.3474018559110517
8064,0.7293068359166315
45185,0.6468727224300532
89309,0.6946103104303394
79229,0.5901758291838212
34351,0.3790424213784461
88492,0.06843217599795695
76131,0.5828834812685003
99264,0.6619301752849404
314,0.6445188559080723
23036,0.4509593491512712
42028,0.6237332176856841
40570,0.09166735868972568
19691,0.5574132668194707
45896,0.3872044796491302
89258,0.3751592216028772
52892,0.21413530431478067
34323,0.5749603188855854
41983,0.5075283446931724
106435,0.19519625994831147
51201,0.8403069459767291
106850,0.3584691270197969
67050,0.32131823296391926
35200,0.42504023014931785
24247,0.14092865250447023
60547,0.21780897347353145
83358,0.16849768279717997
63760,0.21441189942601815
34165,0.296583561043779
70617,0.5467496107849037
103047,0.18650176816255948
90288,0.46341219238184966
110074,0.458971938020142
97716,0.4460221334573519
71605,0.1519784721985621
6833,0.6327998471952702
97479,0.3446328419718999
16346,0.32680236031029813
91040,0.15598668473495425
75188,0.5530745148313364
57662,0.423063313623535
79088,0.43539566919400696
70920,0.18991921786485305
32347,0.40473183638984467
106771,0.29733028517346993
52179,0.4977291461809267
10021,0.5349181151998412
39229,0.5251216132881468
91613,0.6356168911653386
22380,0.6132435731569583
69971,0.6049349957188908
21078,0.7342086940583421
17628,0.43765945958996655
12967,0.812922113168297
79549,0.5686006767115908
14278,0.7626502903881172
42061,0.34899113288981565
75470,0.34892481447372686
44467,0.48162946263430895
92416,0.5228014283507184
58021,0.25975692362618547
34998,0.16184599121503707
44289,0.6405745771280399
50770,0.24994171113253416
68656,0.6505350746920664
46049,0.41083217803749933
63835,0.4665241697669322
69451,0.5559008782160432
31124,0.29327629775288255
18787,0.6022561640667662
84508,0.7323285207689526
58351,0.4647753959339646
51977,0.679130726275202
75260,0.4955027560520689
70778,0.3717201823135734
84283,0.41587286794566325
22567,0.30469530176069126
109533,0.19264589452364275
43313,0.3814417648106457
41326,0.4902781276458411
78156,0.321413061094951
79087,0.34944919692828796
44541,0.4305828100077281
94258,0.41763584945636906
98201,0.44469149072792596
54043,0.10352746976920352
37848,0.8263102624453098
62411,0.2417760786190106
12477,0.7945312902798297
86581,0.6374189878928278
20232,0.6119767967303593
80059,0.6149660608843339
63952,0.6593948044343857
49569,0.886721613544641
42644,0.23263998642673678
105190,0.8835604852879324
94695,0.5253675681928776
63455,0.30592611791138297
39715,0.5647565664009679
97325,0.1561140908351615
79827,0.34193327837220494
68111,0.4891547825488912
84585,0.4223500460449002
18032,0.6181470832715183
46207,0.28063110624075566
94626,0.40430392586655134
44344,0.8703275381648525
78046,0.6707564319070276
44084,0.6184473493400542
107835,0.6640987779938337
69955,0.3974988671371011
4302,0.7787148883878303
54924,0.4786589833900706
30603,0.4877382377920774
19689,0.4511693140779114
39017,0.712898577201471
66662,0.479277479453373
99915,0.276617215402337
58748,0.2428765981458284
91076,0.7192680745186207
72073,0.5286574432288362
22603,0.5097071615943282
93283,0.31376481459942246
81797,0.4546992265242428
94369,0.22250497854909387
74605,0.275260826207908
32512,0.722988078247672
32201,0.37415874860754955
71963,0.33660703524827945
67963,0.7050100005463932
35643,0.41855162526824014
34673,0.32965187179693795
75230,0.30717627708469303
100240,0.8284968386090769
60526,0.42663570802524026
92179,0.30768160035064557
108737,0.46342806470508263
100622,0.6973081130492069
69623,0.30341816181341524
96393,0.5320811258914402
67240,0.5598650685705114
22520,0.2546563316164462
53579,0.41348055174808623
39832,0.1631661947832334
19916,0.3334074503846474
85979,0.2726995095211312
26592,0.776533478773797
47165,0.5018733838109288
76477,0.3664380172319719
38870,0.5570914373379586
7412,0.6324283053859119
51699,0.4031885009471951
50216,0.1865994428522066
47840,0.6325492303322184
87568,0.15943977352692745
89210,0.3869094195936592
39573,0.6588680277327349
15341,0.48481333025233797
16201,0.07230868948322162
7210,0.52204123620171
57507,0.48411675720674713
59650,0.5412599881037313
109365,0.48396458618376703
33585,0.7098150984269118
78642,0.30395657539557347
84671,0.47832491977618713
106985,0.450483121740456
14737,0.20908203589071425
619,0.5309042430386828
96155,0.5843120025041474
76017,0.18608035105332504
3415,0.2971462106488224
38471,0.24733078003508588
99214,0.39552753115985617
70694,0.5513965393419137
92898,0.7728573673062147
45423,0.49178773038461726
8086,0.6706613258072188
16679,0.5764675412142475
103239,0.3595371001390805
58734,0.6554340421220552
102163,0.2746390714261736
25522,0.7668647604887218
109133,0.2435175726424083
97251,0.17412129262263046
81029,0.7609792383435775
4316,0.5209553824713407
93759,0.4792766362524906
82574,0.47904805613951335
76188,0.7338440021929565
2946,0.47892654650099464
27873,0.06949001629544592
102285,0.40527217290168366
19483,0.6379267024809463
27450,0.7228552617591237
89574,0.7244362471320158
67954,0.30305338234793133
55948,0.23273775008050177
17673,0.6522966300136985
53059,0.7041723181970558
83455,0.685837258468989
101649,0.519639895766556
84325,0.13453224409373216
80339,0.735103467756194
74254,0.22187421237029648
45585,0.7097926545536609
31598,0.12459527862806637
82725,0.4544562333878487
34922,0.46071847297163615
54259,0.365428156689005
3700,0.6459574964107083
70674,0.6550474195638224
4700,0.27828012494446186
7739,0.5202091834153705
45499,0.3439449608362363
41234,0.31777710418145766
11856,0.5457293723355784
16530,0.38790352345817075
67726,0.11607963430060363
44023,0.6959505658456453
95492,0.4544271948868264
4400,0.21269229853491384
57593,0.23438278645425345
24774,0.7811192044483302
108886,0.3595908233388914
70973,0.478968067411128
45576,0.3594583997494088
88164,0.7652255453782051
45612,0.2742649669029207
53713,0.307903300033297
76255,0.5585257623760308
14537,0.47178508935961005
50220,0.787013409266951
40791,0.3820507238887901
4832,0.17357673015174324
29306,0.15407921550015466
59344,0.6645896121156397
54808,0.2909052000453893
64574,0.5678783338475155
48104,0.4699769707226227
4791,0.7967270041645208
11907,0.26536718480230675
41944,0.2504604426372088
88514,0.6871002316229142
106614,0.23233496262855582
266,0.36666133711902393
5170,0.3911868506180627
109772,0.12470320396112135
3897,0.5287414044422721
29277,0.29342041414139863
30046,0.09829985792905052
75333,0.7684190629938217
72417,0.22937794214180365
32783,0.7695975522892383
31188,0.7518439785123188
89079,0.2341868414164449
74396,0.3756312473995508
50454,0.8467960286447442
12188,0.504595696681427
109977,0.5969742174319529
27718,0.3534261440755256
63858,0.8508421840804927
7308,0.7709705508536671
82892,0.4162982639550606
475,0.19658234983662648
73805,0.5003328943334518
71307,0.3126968662816633
38000,0.7428184096520907
105029,0.25935218502571533
13843,0.2778428690929101
6849,0.4815822407323098
22390,0.1801430712258841
96362,0.2052172115762918
6433,0.15596670597942286
13102,0.6177233620087205
64169,0.14295925517815514
62000,0.5309445454836264
48263,0.3627923931294048
84602,0.7048672002681989
69089,0.49050777566141485
41352,0.3993111550597935
105810,0.3955680350399645
37338,0.40204584611561184
69187,0.7286307031145839
79247,0.7368878503628324
5999,0.32076852164913544
65529,0.12111265908699963
66950,0.4621336092693791
52532,0.2892987608051862
12359,0.38184943119892584
80314,0.613493920445376
59018,0.06908703401857316
65344,0.058669468209386844
39865,0.2972128518424225
33575,0.30697381343153096
4710,0.25618219235396344
2688,0.7121893290609659
81993,0.724032247406307
99355,0.44166026161613897
32797,0.503448133031821
105715,0.36957754601126336
99727,0.33841021144089645
66216,0.627640616520712
77940,0.5465190213965933
14150,0.39364379088123613
4119,0.2713718891078569
63263,0.10499521046667931
33889,0.8203052012598423
18146,0.058453843829960335
27094,0.5359448426747359
62720,0.14123525131896006
13236,0.7916491278036647
52565,0.3283678937695899
66145,0.48921941718218076
50302,0.6091287273552524
42474,0.3671094612773196
63194,0.5301505475215006
67575,0.33085240459749066
31096,0.13453120493446924
8286,0.3601388184837422
14814,0.2376773090767499
25325,0.7648549012818263
31061,0.6761381427566344
101524,0.31794551135722493
69333,0.44097939426776267
64194,0.43456472817942227
87323,0.6811161202205777
12899,0.23314927792605614
74995,0.3679765046738642
107813,0.38781867491705835
56967,0.620648260167372
36163,0.5010277082304765
32940,0.787639771223614
15977,0.39185421315118374
65080,0.4628825416222541
64912,0.7569296147529376
59595,0.5724902197794145
55802,0.2228655380978434
95303,0.5916123479542957
7272,0.2547023738797352
8493,0.1570017254858632
81454,0.1958675117872049
71999,0.35252361924411624
97245,0.1264423990122734
107410,0.2103570338540822
18198,0.7620268895858487
2300,0.6333290784744032
56825,0.41630519307400393
104203,0.8063527389942762
102364,0.31886677995235496
70297,0.3169577237505603
51453,0.20634457804492332
69080,0.08927155475934342
36723,0.3376680874758813
23644,0.3750152994906701
36350,0.25194331486456495
57439,0.48340107486909156
4939,0.6823083943416961
102393,0.3994391263811214
40322,0.5079678581774354
40738,0.04612234445681703
68632,0.8049166937448728
96341,0.44121426833475186
31582,0.36882836027346844
92780,0.3760056752899641
47429,0.6814872320238275
59188,0.36276066920417815
73717,0.5856884541270038
60427,0.48278100960214276
55885,0.3077715071425748
17503,0.37816947980263854
54168,0.8441723493547898
17083,0.6053358731687497
71528,0.387173700686762
21487,0.22445450210931933
42959,0.47722241907943547
109771,0.704468352068512
67559,0.3870973931354218
109511,0.21861243972090083
29550,0.3715730303477556
72242,0.3946005451396617
2878,0.5553308186258386
27410,0.3374367520566884
37278,0.17090207487200293
51512,0.2691384223382272
57409,0.33682123197058617
86078,0.12943480098116247
69302,0.22360743740663086
37377,0.49154290675796675
82237,0.06296886332807496
13099,0.5837541494696837
52699,0.4138652850136133
30180,0.37894813064629185
13063,0.4659011474707983
38602,0.4423013255200786
62467,0.13185420468918885
41518,0.21021433777759835
20777,0.40109909847625935
9898,0.3091854981157446
54375,0.2924160338286056
101771,0.23473690357621457
99243,0.9337924337563195
84000,0.9047757164213862
33852,0.6279272096788198
28829,0.22396606502665228
101551,0.5040619768986869
63715,0.6051174817859054
25353,0.33762192636487687
1473,0.1541008445194055
98962,0.09544736324611869
60351,0.5380997730301901
102034,0.4118508611146966
30415,0.07757918969238
101419,0.3271221842269112
20832,0.3125875579350385
28022,0.8353480911250052
71721,0.22608807365386682
109027,0.8423568267338545
27363,0.33548070773379757
74278,0.7466995513630926
59522,0.7391172147124636
95021,0.2545792573559463
37185,0.5811022835934698
55677,0.40292181669950927
91561,0.30341308895118024
79066,0.13083831487566802
102645,0.13611698531717162
82733,0.4079320901193084
98415,0.2829502191410402
77986,0.5728735560082717
102900,0.4176892740141058
89201,0.6291298666898257
20038,0.435041169063637
13414,0.11456217081552333
67454,0.7940245568999468
78295,0.2949166717343299
35611,0.491263156285167
43708,0.5813217536695524
60762,0.4838882975950168
42729,0.225891852638013
79008,0.4287413818813203
89881,0.7149420279458382
7890,0.21700249847200032
34223,0.47574335851643884
4190,0.16175196875531261
31464,0.40595387118853044
87094,0.12198735993211657
92801,0.37792266016408477
108922,0.581549301246595
92508,0.496807247368939
51450,0.2623675394959033
66080,0.17559888168594764
13727,0.5990123533580556
25669,0.3216074395960631
53087,0.17431865105873665
74950,0.2392243811660723
1214,0.504887952942174
83428,0.6647103814286512
30431,0.19102288000247733
30410,0.8262941103943939
54167,0.8137955693756328
67325,0.31477128738141547
59335,0.25726136253533854
82123,0.3810011806268004
28810,0.22644397759657306
99314,0.36819856370963533
97372,0.1748087051296157
7449,0.4574765251778822
14753,0.5673432226146817
59958,0.39413060871778904
61634,0.5806355488302575
55743,0.43832697558441364
45397,0.7795960854027831
108568,0.6395149017333934
101172,0.474866979309818
38165,0.8812448320729088
30923,0.30956412942206163
35952,0.43180165348038474
17981,0.7512809244643809
37916,0.11506042768872572
53777,0.1250386049604592
70419,0.8399551191116836
14778,0.9119715688684885
21202,0.09592199492033131
43854,0.8587258233038968
49972,0.17246201073788697
27858,0.3906740153781814
31485,0.7812794690434159
69442,0.22055576329521487
16867,0.8733933834020252
10404,0.7776241859871852
49989,0.4514492723017404
77638,0.32734792645077276
39913,0.0973665105772347
82492,0.6299418095705304
100430,0.20992676153468431
33892,0.5724178185663804
101342,0.20293686391456223
93356,0.19798289931104104
23240,0.4755056408455408
40033,0.6531366080172449
21918,0.7887831652199403
62605,0.47406036163954063
92882,0.5541836705139004
27066,0.14799222740718868
70438,0.3886278537962789
2523,0.5085270696936021
3016,0.546436767684645
83874,0.6137408976396878
11314,0.1704099146153994
68990,0.36598469204776524
34215,0.39950440192793096
102287,0.39061190731246836
16101,0.8757964044861872
108735,0.29061919413312665
25025,0.37679567518273926
9933,0.25669528220045
90213,0.20276653122777116
100483,0.2853454591756571
71346,0.08465030765821789
88821,0.4919624140999841
38467,0.4689399443629966
77107,0.47731849907019935
74125,0.8881922437225301
94514,0.11225028085568825
73390,0.2937934103573128
81922,0.7622283976841201
43760,0.7980408321938258
73493,0.18083736113444998
36423,0.479060980573919
15532,0.3882768260606011
65683,0.29364218878060827
98385,0.3583017294063515
65657,0.6275202565476022
96940,0.5491816185793549
62019,0.25742078405049
104534,0.41004391468644996
6178,0.2965631726194783
81805,0.19253179506887186
60742,0.38159510617164377
70868,0.2430203562996517
68234,0.8062523866379611
15952,0.6262766973955785
20877,0.5490179184108306
7863,0.6681650071170027
6424,0.3851739910908664
32705,0.21538326754645692
76839,0.6625642277081594
103634,0.13157715973583778
12187,0.38265796170335925
38937,0.29938246547030556
5904,0.15777336349217141
80885,0.4572311028592751
65900,0.27559685102284254
76062,0.36480828759771655
109528,0.40533146851129476
28287,0.3434232812924622
34411,0.7528894311647961
43717,0.19489932255241346
57724,0.2339002070445304
27900,0.47745366632145175
27666,0.5512525905685587
97109,0.39604942485037864
27843,0.10959787698200124
87356,0.4118157354788307
39850,0.8790134016804722
54906,0.5593854417205942
45652,0.6740012614445559
23599,0.4972890002824703
67211,0.3996775264650392
53599,0.5801132622842614
27860,0.3289771116821532
4185,0.47699579527460617
71397,0.449852670221605
42467,0.40009684554465613
99663,0.3093432696975918
79925,0.6373195751508619
105360,0.08695999343406505
17338,0.32371276248077896
54866,0.5487444468240937
33606,0.5911812755245424
31079,0.17819402133799164
73058,0.7558259515230882
88090,0.7605634363471434
15153,0.27611922361115465
94531,0.22444881280737047
33682,0.36196267187648284
91421,0.32631582408677057
21843,0.5467458895246549
21035,0.28278255441138084
102290,0.5802548206059844
57151,0.5238889890540749
83151,0.42458283845897127
43958,0.11320291035339645
70366,0.06978350112666906
71851,0.4710796917588029
98584,0.721423050766323
30821,0.6281638143270702
35128,0.41232069444675684
2710,0.7694225198854738
65189,0.5590307477875024
61289,0.12697688836991386
87517,0.5457780507397071
41437,0.3649167614736152
85673,0.771152277646714
92441,0.33979388969848107
11898,0.25319953334187917
20174,0.5288626213748941
91577,0.32901239216335904
19182,0.5508727528373459
43140,0.675416654882495
72952,0.37026427139408946
43796,0.11173043957113808
83884,0.06662966475934913
81093,0.6712256536265411
14754,0.1639117544750151
32531,0.3213197112986649
82122,0.5423887541163479
87130,0.3996478013570009
62256,0.4373875042691434
50031,0.23091533295547087
90671,0.19567006954565466
6469,0.2467597642575405
81693,0.7647736332305162
108943,0.44090237719540837
45804,0.7077757654840212
78892,0.5443121382805945
90741,0.1800815838922032
58420,0.7843404330879927
95445,0.4097691852034101
44641,0.3271274994495625
9725,0.39350738953470393
3254,0.7927625121035774
92586,0.6583669476302756
75432,0.2662024480083499
94178,0.21967222374630657
81333,0.6345000379618516
21147,0.48202693331614194
52309,0.16141136082319327
53821,0.7399261960377657
55848,0.49031300232436337
40626,0.30667658726911057
72528,0.7244167963982673
38071,0.4017814088376204
84966,0.3878188709329078
32343,0.20774860049213095
30788,0.6108601843931071
40055,0.6531907915170734
38463,0.5563013835597923
36054,0.3789425617551524
67978,0.32164174513608823
45035,0.5010475797062498
13073,0.8709292148613728
34082,0.35729613468510485
36811,0.895289688850045
39152,0.3518705911252589
14174,0.48963461531557695
41427,0.15125145193590617
48613,0.35284751537026837
77567,0.29503402225155484
16711,0.5460708390795965
102247,0.5587327707767732
22465,0.17741836873423777
72397,0.43414232122954605
100004,0.4032508090940471
3639,0.16067534255720337
95933,0.28505807702342306
44183,0.4768299600626884
93730,0.21491460034926585
27912,0.11675703484557119
54273,0.5906844747440999
60835,0.31081402375549183
87533,0.2511620985210552
75220,0.3692797530433035
41519,0.2881657822903644
104582,0.1502801278650892
11747,0.18107216745488378
78382,0.8635652531967305
104686,0.43299880749419095
44651,0.32310244618144845
11070,0.37550338255770255
19288,0.18826364182928768
22916,0.6879863339936553
89763,0.7012539306999782
98927,0.19819267861448406
12577,0.6368832233205745
80154,0.4918376256608017
80666,0.23275862083587287
103419,0.45584125979005574
24501,0.4524025357779644
50920,0.3892313042936801
22269,0.2777599034793035
48389,0.3994649202930607
108248,0.4908678452645697
16775,0.605701817834324
80407,0.5394723099607711
93351,0.6196840380877533
70066,0.22437765620180855
58019,0.38332814607454735
27188,0.5226278160628096
20848,0.34838875210361875
66208,0.6209594416312171
34878,0.5443960286603962
31695,0.3919503822071522
95979,0.6175321418397245
16317,0.3137768187666497
10642,0.6885333670247953
4060,0.21148965203145326
106362,0.3601141229339387
102836,0.6994630419490808
6011,0.09510610745116485
27644,0.11608927424912052
69841,0.6252986403730555
87750,0.4258166202275539
59577,0.5948937580051181
73344,0.828916744825086
69973,0.2825685596261008
13568,0.3155507192585144
87068,0.08023724480691577
30103,0.908686406881503
15312,0.6010017473078686
95804,0.3856266051494237
97408,0.5259920786633676
45087,0.3868513676332808
94292,0.8071616614636328
100188,0.562608451438536
96978,0.2342837723587769
76963,0.8175904082917479
40401,0.2249510498699799
13507,0.40834299355931686
39395,0.14545940997642645
33284,0.2747572980673034
44525,0.2611406784800074
76518,0.2488447979770811
65950,0.15743342793447565
64838,0.14501972344333505
60827,0.5296854856814343
29789,0.2508862775874397
44910,0.3911731973484036
83901,0.6201238509047833
22729,0.42623890454285857
86949,0.18186634624209355
62235,0.27014001892478673
50870,0.28393334638092205
1865,0.3667301964815082
356,0.20328393385543772
34996,0.5773531328915159
49363,0.44904577783906285
77647,0.720016539268364
15114,0.6917350759030451
14186,0.3457911177323338
63976,0.455056604048274
35324,0.657747833417777
93667,0.22454197980972398
68914,0.41829744090521165
91840,0.7375829455163357
82696,0.42667833622914214
5131,0.4775403886528431
109260,0.553343572209117
99188,0.10378530835198305
12723,0.7823180323516957
8731,0.5386273097534087
88719,0.6424554938850146
60017,0.24182662869346735
44035,0.4599307393075101
25589,0.5205512996299965
77247,0.45116705861956724
91810,0.27045256279744206
107983,0.5160515569028064
66586,0.5958756440692908
86199,0.35319467242879793
26041,0.4447524086264224
60800,0.41666640373777913
33855,0.6201868309995859
77325,0.2992648519993705
63246,0.4171208796389989
21612,0.3181566526424354
90550,0.39230279060915973
67351,0.36361879475809705
61796,0.2430177258418467
21166,0.35869633164704057
1048,0.3124093133570814
59509,0.9393952837728436
77619,0.5414119274245626
62160,0.14759003627230194
50167,0.13106228500554978
77727,0.3823157650826712
31283,0.4072747297311024
100825,0.485850427812964
70768,0.09831294437214622
71173,0.4211900321987745
60191,0.3637693703857795
59710,0.1593574433746218
26238,0.7450963130852621
84375,0.4745952575076798
40381,0.18936127337890035
53692,0.8588268440989082
60213,0.6206773130677583
72672,0.26936804739049225
50038,0.14006444488658504
1060,0.5307632953413296
70129,0.2796705483456649
100563,0.17771778935038712
67180,0.5374246286124701
7636,0.3256626969756675
27381,0.22785454330873567
80238,0.35475438418248445
86316,0.3438319135845423
79206,0.6334578796392138
65023,0.2950964703355037
30537,0.7792324976899656
50833,0.18351697806282907
41904,0.719887736388471
16233,0.7345389951768034
86268,0.4337091133625402
63571,0.4986191897676644
76391,0.6416297407254749
20284,0.5663752460748225
954,0.4893512903680691
26761,0.5610582910749359
30048,0.7170758922545007
16462,0.5967811428949724
82959,0.8300527597240822
9601,0.20142603889327018
20356,0.303681425543551
53418,0.412886892940089
94554,0.588488520911537
33384,0.2706557435863487
90819,0.4420268094078595
89804,0.49808474579736595
109959,0.14477577511769538
106418,0.13829024565374243
49181,0.3397807747800021
87544,0.23972055954450164
63214,0.36763382441332354
91204,0.4495113763971151
95499,0.5068020426943249
71332,0.452422869810047
54403,0.26488843691300984
106186,0.14830770736957832
55773,0.7295241534929128
20161,0.5605103491951428
12926,0.2956296229425187
32541,0.5681973403050415
34124,0.6163581764699402
63547,0.8760319277837741
68953,0.3222410049686762
78059,0.47503315406670216
4625,0.5287316219147026
55939,0.6320540297638982
65045,0.35663554115258717
56515,0.33467093019796657
100100,0.28685099591289587
96551,0.32907086058166485
64133,0.7009289790475691
3092,0.3416097954808833
44737,0.59294928710099
74111,0.24711534892199863
101631,0.25520886839409956
76541,0.7476245716961264
72244,0.6758992018212715
26722,0.45921343511832524
102427,0.5734641380865759
103578,0.49183779510287734
64192,0.54215960790061
49810,0.5843851746458376
88980,0.16306864732032378
74344,0.11076633461656651
7321,0.3331485673454833
109481,0.3446120942110954
76706,0.10253621314816644
20668,0.8928072333479936
19967,0.5710385153986353
58013,0.1846449829529984
4681,0.24488342832657062
14110,0.6769767826535603
47387,0.6415026901369689
9240,0.2388653145124866
75870,0.13162985802624114
35191,0.23853702127498697
45719,0.5083007248764646
38658,0.545641326383317
52940,0.5474190595368571
100866,0.49737047343874874
96766,0.25881784516274675
69028,0.4246663031001349
52451,0.7624209038270239
58835,0.23998992236471853
59513,0.8013670131753298
29510,0.5741865546189932
83882,0.36084737576550324
62940,0.4043579840572187
16281,0.7413196974744654
83938,0.4580687555968166
13042,0.4710791821560421
23452,0.7026130107138469
94684,0.5528181363233844
95401,0.5090309667086175
