sell_id,price
1095848478,1050843.8
1099466882,2102463.2
1095578076,2965363.2
1098973478,1952470.2
1099787214,6156024.0
1092545992,2490385.8
1090945452,1065761.2
1096541216,1405421.9
1099427014,2958250.5
1082550100,1616877.2
1098860850,5280334.5
1096197958,477848.44
1099997674,2437214.0
1092597366,807207.1
1099329506,911239.3
1099776878,1901241.4
1096981144,1980794.2
1098346654,3342651.8
1097100778,536790.3
1095354528,1005225.6
1093580504,895858.3
1099703496,492456.2
1100048680,1205918.1
1098441760,1383124.9
1098928724,659931.2
1093366320,566245.25
1100217310,711907.06
1099223866,526004.3
1099864474,819225.0
1099044552,2092992.0
1096865502,1019722.44
1098620498,1637361.5
1099960214,1378045.2
1095470774,1479865.6
1097007548,1481779.5
1098561242,464411.44
1099162474,584002.94
1100211722,1058544.0
1099130900,1025238.0
1100100416,1516573.5
1099720518,3213446.2
1079049202,765907.2
1097885942,1257290.2
1100099560,3496271.0
1099718932,2414620.8
1100246102,1022018.56
1096862184,791745.5
1099188116,3700136.0
1082541234,789301.06
1085775936,406086.7
1100188786,1036131.1
1100272816,727709.94
1099731110,1209556.2
1095327198,394866.97
1100104638,912093.75
1097230080,980730.0
1099530596,2108191.5
1099853676,882465.44
1098838144,1276159.0
1099999572,1388173.1
1100198916,4167584.8
1100160892,396210.84
1098313592,534609.4
1100088474,2551953.8
1098602808,666831.0
1099417610,742072.06
1099521370,375382.62
1094125700,886452.0
1087133539,958311.0
1100067160,1605723.0
1087417490,365891.94
1099488850,1130430.4
1099766138,650787.9
1099957968,411156.16
1096938618,2877585.5
1087158371,1910837.1
1098852646,3468868.5
1100070628,1226761.5
1096253210,621293.9
1099528006,1988449.2
1098947524,1521289.6
1099852634,1482962.6
1095171892,1905790.1
1100139418,5075887.0
1096927266,768905.5
1099949514,514403.28
1078110773,386383.53
1099877130,2460801.8
1098686574,373861.22
1066576826,379399.22
1099934553,1705725.5
1100192142,783639.44
1100099566,2528900.0
1099456550,2352586.0
1099993332,2030485.1
1099122733,886556.2
1099879598,1625727.1
1100056608,1504778.8
1091754398,618216.94
1100100308,855793.75
1093532236,822243.56
1100202894,1513994.8
1080178040,1164833.2
1100021894,1652707.5
1100209988,1703418.6
1099877858,918270.7
1099701086,4091795.8
1099601658,2745697.8
1093439122,558585.7
1095933244,726969.75
1096875228,1010310.06
1099587996,1264567.0
1099586030,1496153.0
1100064950,1250584.4
1100255524,428681.5
1098209372,484509.4
1096467230,649662.4
1100139696,794691.94
1100258424,5723789.5
1100123538,2657614.2
1095022482,1008362.56
1099527876,1174903.9
1098562588,3664397.5
1094248032,1023146.7
1100216824,517343.56
1100154436,5093091.0
1086951271,919191.6
1096047944,1281975.5
1100062282,504762.12
1093260302,1737714.4
1096996814,721641.4
1098857946,363704.03
1095600350,566589.94
1089609633,1079900.1
1099814576,4782742.5
1095644580,564727.6
1094472300,721737.8
1092424406,847966.7
1099289386,2077762.6
1100134416,823632.2
1098170916,814090.44
1100090482,450880.5
1096925720,401426.06
1100121144,1240373.5
1083518348,662092.44
1095955492,931124.2
1100009404,1415837.0
1099284102,2000023.4
1098031392,524787.1
1099531598,2680437.5
1090658786,404143.44
1099605482,2523291.5
1098874546,5544110.5
1067564480,540307.3
1099893352,2468979.2
1100260544,1020200.06
1099837500,1265581.5
1097948138,427013.28
1099112307,673034.25
1099368858,1265449.8
1099945012,2401603.5
1099556092,362643.6
1094514958,1648476.6
1097385424,1205564.2
1094094006,3617156.0
1100196274,519815.4
1093777432,1697328.2
1095290864,450193.94
1099851100,2972883.5
1098694792,1011938.06
1093877898,829514.0
1100254166,2120755.5
1098887454,1672609.9
1099058974,4858038.5
1093630826,4044776.8
1091299204,1061437.2
1099439112,897430.9
1099873652,1408063.0
1086458686,1626450.9
1094483334,1221314.8
1100127316,1119522.8
1096502804,1242073.1
1100167886,3890314.0
1097746520,805057.25
1092481388,705044.1
1098982938,3000913.5
1099998428,2297559.8
1099677514,1674185.5
1099796608,8236715.5
1096612346,590530.4
1099858660,436343.94
1099082698,1786438.1
1098751538,825937.25
1099480606,666454.5
1100158960,617848.56
1093203950,575148.44
1095363210,839446.5
1083205428,1946737.1
1098923168,947507.5
1098272206,1139214.2
1098631206,5053892.0
1099952276,1375129.9
1084925114,995607.6
1083237408,2906411.5
1098611746,2116498.0
1099115113,1370423.6
1099062676,905276.06
1099904322,3869116.5
1100019990,3232522.0
1099720966,2242891.2
1099510894,1656874.5
1082895332,1153489.8
1096933280,1451934.2
1100016784,4702399.5
1099722612,1200196.2
1096277217,2654410.5
1099845758,2828977.8
1099131708,1006471.75
1099744946,866032.8
1098899068,779177.44
1099193320,731687.94
1093167974,914724.7
1088961060,650600.94
1099502730,1869515.0
1095930088,946990.0
1088514544,780767.5
1098717628,1828740.1
1095694052,1264025.8
1100246092,1199091.6
1099974804,542688.2
1097473366,694282.2
1096770184,3132992.5
1099983842,1155978.8
1099536276,4471912.0
1096973152,1836291.1
1094179380,931755.0
1090603698,5718281.5
1097140568,1220331.2
1099719544,3452163.5
1093849328,1243901.2
1098971888,1313412.5
1099702820,634165.7
1099894466,656629.94
1094157460,411639.62
1099848266,1009993.8
1094650284,1240609.5
1099664534,1803229.5
1100115424,771945.8
1096268046,4454970.5
1097961242,662165.8
1100019204,2111911.8
1091053906,1370929.1
1076662420,920690.0
1099868498,1266662.8
1099334920,1941762.5
1099084612,5035201.5
1094976004,2886973.2
1099081154,1671393.8
1094601658,1503759.0
1076254805,637844.06
1099814666,702570.1
1100114244,3936154.0
1094330538,938570.25
1100011600,3268682.2
1100161174,938287.1
1099250206,4712689.5
1099815774,3112657.5
1099821446,5122900.0
1094210384,7460706.0
1095513458,535984.75
1099771130,1365074.6
1094618712,3167280.5
1097102642,558227.7
1095751956,721293.94
1097035470,445596.06
1097304904,1774284.9
1099156710,650803.6
1099072174,519214.25
1099161838,1952746.8
1099346462,992733.8
1099832890,691191.7
1100262718,7333650.0
1096536592,3278798.5
1097253758,452579.0
1099346944,890338.44
1100064010,1449692.5
1099340558,1057052.0
1100204728,428406.0
1099971558,877677.06
1100146022,1900045.4
1098761716,372267.2
1100125238,1222479.1
1097429930,434801.6
1086808682,678440.25
1099991824,3577109.5
1095519168,1064065.8
1099895830,1328598.4
1100062956,2070852.4
1099793426,2859234.0
1100200044,1914079.2
1099992028,611533.25
1099369204,1074184.9
1099948914,5091794.5
1097123534,896105.75
1100177718,1047972.56
1098941976,3223222.8
1100175592,2530597.2
1074592553,1034786.9
1099940420,1183661.6
1098371970,1179729.9
1100155258,490905.66
1100154662,1726128.0
1098840746,1038852.5
1099945242,1226593.1
1099440728,1669730.4
1099071564,1441041.8
1099921538,504580.47
1097936442,611222.9
1100136842,5307968.5
1098862906,2879221.2
1100122742,651096.25
1096273501,1484434.8
1096768852,3015973.5
1099599146,4932969.0
1099626220,363294.7
1099171482,1655887.5
1100170466,3914839.2
1092562058,702377.56
1097187776,733552.6
1099959044,696686.25
1097926608,371666.47
1098889636,946996.7
1086107692,811125.2
1096185300,987701.0
1097050908,517769.97
1094902200,1127495.1
1096755404,926508.06
1086926749,469970.3
1094606836,1923473.5
1096072470,549816.4
1099646036,837662.6
1099901934,3203729.2
1100095036,5301660.0
1094730630,1079110.8
1098936942,2034845.2
1095172218,1123486.1
1100010322,1750491.1
1099934669,1004347.06
1098708426,6738324.5
1098749692,1753242.9
1099414488,924055.06
1099277058,2633606.0
1098773964,1770120.9
1098835932,1136504.5
1099834690,1160308.8
