sell_id,price
1098557232,1509965.443370005
1095477274,1245108.040362245
1100041266,3347917.8376602316
1100027512,1254550.2729209359
1099774600,3321385.9138741237
1100044574,763195.0273234155
1099896008,1065235.9970084983
1099744762,1278451.100845043
1099006106,1252192.8879800406
1095721360,320932.955938698
1098767222,1570669.6774109285
1099255274,791934.1673347091
1098292442,589816.684931454
1100145944,5562045.333664948
1099283574,898323.462076618
1098417138,771998.7556205878
1099043708,3670512.222513005
1100207150,906674.107890742
1098844598,873126.2360317678
1098157914,1226564.0265483365
1098701100,757193.271658934
1099922124,5424475.535760277
1093310034,937359.4267292842
1100114666,956468.6145701574
1082153178,626302.4180141336
1098057424,3006444.3315753033
1100211088,1337296.4387375782
1100048796,697345.6621624846
1071038739,444425.74442361994
1085572858,4287888.379355738
1099061012,199279.93219878455
1100178656,2809591.0914097023
1099489466,2417757.850117962
1093183226,3000376.571278693
1089693851,570493.0972782066
1090617210,1012145.3520566443
1094224928,508451.1597557592
1098712038,983776.8833502047
1099586968,472166.29504542425
1099961910,1014146.6047289743
1098610460,950349.8590259663
1098473264,3996796.449711594
1097532245,659296.2795185684
1099563480,1435478.890926256
1100195538,1113351.1235971276
1099147530,1091886.3559889859
1096403830,389680.40099627804
1098892738,2764231.8504860746
1099913356,985694.6799696266
1092164912,1364758.2612064579
1099107193,3708406.1374955415
1090500020,543767.3050568174
1099656058,469987.50622679153
1098639202,1142795.3430336649
1080697002,1255336.3550327187
1099587376,931020.9568887264
1099995740,1151699.7659386424
1098041238,4529925.0425997395
1090175842,6789679.646813429
1100121420,459504.317782887
1100017866,1238170.3100778267
1100154434,5778678.581232631
1091762822,1470120.5145668755
1099299252,1099079.6948111947
1099904636,5816762.917807442
1100164272,1130443.994580152
1098200878,2075251.876965799
1098396382,13219049.278873725
1086706866,1020364.4456749542
1099221650,516942.3181102753
1099799932,823160.1286894956
1100231308,1538588.8745680316
1099585946,5012125.171947256
1096577870,642637.7364772791
1099779644,1665419.747714884
1099609432,1235504.9723906913
1097039142,955545.179249639
1097091198,470542.03677215753
1092547634,4247885.6931466665
1100145014,1472767.143635238
1100160134,2353736.7361391177
1100098848,2378047.926423673
1091928714,1343509.166786619
1099148786,777873.6457890475
1099097060,2469570.040532051
1095983126,3211257.999923831
1098936146,559467.9395239693
1067066580,1580550.5855873942
1099766180,2637100.990557144
1099176598,7058557.245935385
1098793974,2647974.394480611
1099775670,1917130.098793042
1092877664,7253289.46467782
1099435584,2734693.7254566494
1093456186,1154187.917550015
1078023649,1280130.286956509
1099528916,1656769.553783549
1099792016,745984.4020683151
1100054366,783721.2749662793
1098850312,415925.0613885897
1100218540,2596229.237080287
1093430702,511866.7233649066
1100192600,1128081.0441399664
1100072854,881680.4098378761
1100156774,1108840.8566368083
1097218460,626181.619802586
1091929956,422169.0047363965
1096723732,4005794.317531015
1099461158,2827786.8371133446
1093394566,1032808.5171136534
1097836268,992038.766873848
1100115746,1110266.100230189
1100108452,1744500.0363942662
1098187844,4080747.1293769693
1099852692,1665747.2154231982
1093883744,3846452.528905995
1099427282,1154942.0980315497
1098529834,585526.1652389052
1098809050,1156781.8435069036
1099867454,1055521.9095955817
1099732480,480876.1740822145
1092865406,1014505.120376979
1095587384,2014906.3615812224
1096548086,5226558.174597291
1099994292,3614163.5667930176
1098204026,2074286.5667038485
1100087796,4028296.6929266592
1096177412,806579.7400625199
1099576314,3433366.1288313624
1099543510,1031378.3502439243
1099149264,1174482.4449170576
1098429728,319701.9538228784
1100187562,1378302.4287491655
1100228074,441133.05625393405
1082190908,1947919.3258278929
1098126592,1321780.0817334088
1100048826,1261448.9124883516
1097332482,1199733.840362793
1076274107,1598899.455866322
1099071930,609360.386383045
1092871122,838790.6737813363
1099357334,1928950.4954407678
1099739464,522706.0337200982
1099425154,20672683.518261176
1086623094,694851.7498845817
1097254204,1275364.5061529302
1098763758,2395263.4168923763
1099650956,4995986.548639997
1089094746,2161553.5469146995
1098836008,1847290.36630047
1100171364,6977860.172406951
1097142086,2918660.2335363384
1100130288,834986.9604894137
1099858584,371859.6054271241
1100156210,1584420.6281659608
1099903156,481073.0924902428
1100020436,3346389.883567122
1099416678,780033.9736409667
1098701042,2929928.009799708
1100144960,903775.0513775061
1098692012,1090921.212336843
1098920684,3616909.014606268
1090386784,953147.1185464012
1100237846,718588.5634214485
1099165678,1991786.0479389003
1098107738,2615328.061136614
1096670164,1447576.4722313422
1096994400,654620.0092634871
1100094060,893282.1248588444
1099680824,1255276.980899042
1046214250,1445438.6126575281
1092261772,853853.4390822372
1099886740,435583.9967204938
1097927764,641630.6539006759
1096234462,4188897.3663256867
1100062382,977894.6167010398
1099605858,532210.6565166286
1100126026,1744500.0363942662
1099838222,5174781.884884388
1099370744,1826223.7086080676
1100233090,1225399.2190124905
1100152446,668919.9656221527
1096403444,1200074.5389654282
1092570212,1591817.4079614081
1100154288,3653928.3086901726
1099699464,1207498.146368788
1099252988,504850.36138422997
1099284116,804894.3109479742
1100166402,1323233.0811414083
1100050906,1084323.6910392118
1099868290,1286737.9059171486
1099815930,2807870.0512908334
1100156630,626583.0430506938
1100173814,1637643.5447890954
1095895688,2545840.219862185
1098566806,466795.4031731526
1099801106,1068656.5788867837
1071187919,2507236.989787098
1100272284,2303317.1601084494
1099300028,1134610.4432093506
1099560188,1081752.951590287
1100119464,678552.7255600712
1099125661,1678871.700140087
1096773722,502225.8982764706
1099223998,4022093.2346371165
1096824448,985291.1897083857
1100084856,5266923.070312636
1100030628,2285539.1456437423
1099277554,3001616.7269268325
1099646504,428320.594176627
1098943958,6692416.598683202
1095213998,631079.8290762797
1099787326,2457768.3588757003
1055377882,763876.1099003914
1099765912,3443799.7027924173
1096213632,1362338.6892457649
1095473700,2187247.62743722
1096583046,1529303.3473404844
1100132522,2054219.5473426876
1100142258,1248144.8710593889
1099731368,485585.74265739066
1099314508,1229621.8152924255
1099899858,1725285.8585993897
1098992224,1074212.082751031
1100144882,1606100.0496287788
1096561466,946521.8847469651
1100019208,2048658.760575072
1098892184,975748.3519014046
1098919300,1109717.2958943548
1097463352,752093.6265330873
1100084988,1671245.1237096977
1099870356,1791896.139364117
1098446326,1601588.3428275583
1094314936,1479304.070288027
1093124972,1017128.6194524054
1098690892,5414440.76734504
1077389913,1399270.1448104708
1099093120,689761.1405241992
1099054212,885665.9561525763
1096642694,1330438.1203585705
1098545424,1073367.8917616038
1100041428,1411457.7919863234
1098616538,3029277.184813737
1099595932,1003056.5691860555
1099040842,362427.4313781464
1092527560,1309003.6565612461
1099567388,1085584.0541442395
1100221260,3493640.2877521357
1097987126,721262.5492061186
1098191996,728095.7020689845
1095936164,1100507.2055083103
1099730754,486855.762437908
1079598054,374887.9779180093
1099392124,10682033.612029023
1100182914,2372974.679256734
1099867446,422406.75291148503
1069003480,3183947.7791907433
1100055360,1468238.0511996506
1100024156,1506634.2923989468
1099520102,931380.7424378115
1097955062,6866650.030818346
1100027666,484174.4267327362
1100124010,1935234.0890286954
1100143146,405022.2457219134
1099081882,976526.7447807355
1098604634,704885.0333102082
1073072492,859106.9189360336
1100026416,4087376.775535152
1100123134,1506342.8248546456
1093167638,890312.4723186905
1100272892,2081123.4473259987
1095848478,1084247.113156516
1099466882,2417051.637829589
1095578076,3323412.8760100966
1098973478,2053613.729117516
1099787214,6190117.236824126
1092545992,2353179.5714645963
1090945452,1213800.8528188234
1096541216,1493655.853256758
1099427014,2874169.065205667
1082550100,1600267.8158973411
1098860850,6398428.722093686
1096197958,386075.4578279273
1099997674,2488725.334467857
1092597366,912937.9932352774
1099329506,920273.7827190242
1099776878,1788306.5043488587
1096981144,1704755.2957376435
1098346654,3037403.6245912504
1097100778,538870.608274064
1095354528,1002594.3283445936
1093580504,898522.5103214164
1099703496,638164.6011173883
1100048680,1306467.387099226
1098441760,1468884.294336813
1098928724,698856.465547872
1093366320,601129.1409667118
1100217310,748797.6298834183
1099223866,530136.583994372
1099864474,778891.460099577
1099044552,2368032.2544253217
1096865502,1184447.4696153037
1098620498,1825363.2261125122
1099960214,1804144.6261635416
1095470774,1541568.1000853141
1097007548,1485718.3438006125
1098561242,505885.90822484135
1099162474,547910.9361348387
1100211722,1156033.0049433564
1099130900,1164349.5094366684
1100100416,1463168.5011327404
1099720518,3456713.913157779
1079049202,727923.1891197786
1097885942,1352426.2522523573
1100099560,3543289.0461834124
1099718932,2631148.9840975176
1100246102,900364.2013324556
1096862184,1410873.7910457333
1099188116,3531977.3120327974
1082541234,851565.3557155938
1085775936,343849.8481454137
1100188786,1116311.1940977327
1100272816,725075.7248531799
1099731110,1096486.511592908
1095327198,338252.36648010975
1100104638,1111693.3070245432
1097230080,1060100.5933710053
1099530596,2031077.4911971872
1099853676,838347.6686259147
1098838144,1310342.5324220718
1099999572,1269379.463073844
1100198916,4102580.691276924
1100160892,345258.5900465199
1098313592,547519.583912106
1100088474,2402255.6412315527
1098602808,725511.956813555
1099417610,842001.239608255
1099521370,304327.1164379867
1094125700,922868.7490977476
1087133539,821786.112052744
1100067160,1743969.094956058
1087417490,291106.37605086574
1099488850,1355079.8164341657
1099766138,627554.9294506658
1099957968,422192.3867388542
1096938618,2813536.0216856664
1087158371,1894189.1821888713
1098852646,3550943.129616782
1100070628,1049524.3419756338
1096253210,658727.849890749
1099528006,2088132.6273931866
1098947524,1623706.5987160858
1099852634,1802673.46035799
1095171892,1883685.0589367
1100139418,5159847.656488165
1096927266,786148.4548475973
1099949514,693103.1759976239
1078110773,1331623.3702867045
1099877130,2345411.3337861462
1098686574,405992.84849683824
1066576826,185575.731778102
1099934553,1867935.311481618
1100192142,828690.5092591229
1100099566,2759943.766636623
1099456550,2533333.1413141233
1099993332,2116727.0605476894
1099122733,973673.7452840904
1099879598,1801111.2559748031
1100056608,1534979.853089311
1091754398,681651.4389998505
1100100308,789617.5605612199
1093532236,834388.1147777066
1100202894,1471593.8039435837
1080178040,945269.1823229825
1100021894,1573500.617294158
1100209988,1783576.6487234975
1099877858,937020.0766278096
1099701086,4918080.676589003
1099601658,3348538.024125118
1093439122,1024318.5768183172
1095933244,773461.3138431027
1096875228,1196033.7374611576
1099587996,1215301.4223586046
1099586030,1609742.3120111276
1100064950,1215279.775072153
1100255524,377899.3191650335
1098209372,514972.8449934793
1096467230,764366.0320690726
1100139696,882947.747298252
1100258424,6413861.837527047
1100123538,2718599.3487714007
1095022482,1252368.7257540873
1099527876,1292170.4476061426
1098562588,3533024.7493908717
1094248032,898032.7659173334
1100216824,437753.0283866734
1100154436,7631499.450614807
1086951271,957143.0168762637
1096047944,1404785.0388536002
1100062282,542879.5118623872
1093260302,1534848.6614665287
1096996814,642406.2452364655
1098857946,331385.96985158813
1095600350,726591.7663341332
1089609633,1120142.803959226
1099814576,3826684.9488575184
1095644580,641630.1946314024
1094472300,997622.78388484
1092424406,913245.3147378585
1099289386,2470940.6398571874
1100134416,871662.7314240545
1098170916,944293.9074720421
1100090482,546654.7792693453
1096925720,402592.62980578654
1100121144,1220046.5889697867
1083518348,771229.6978156797
1095955492,1039226.7292974946
1100009404,1430516.7119207166
1099284102,2114285.066154814
1098031392,449307.9980194594
1099531598,2586158.8117991406
1090658786,339773.3712352661
1099605482,2565761.595233944
1098874546,5808734.644062853
1067564480,624718.0042663447
1099893352,2822421.8377549895
1100260544,1035256.2513964075
1099837500,1141593.352180095
1097948138,534912.554783602
1099112307,643730.3917473452
1099368858,1273016.3655289812
1099945012,2618009.507520954
1099556092,351702.7029097192
1094514958,1638777.5441339384
1097385424,1322041.040608807
1094094006,3802757.600554553
1100196274,544239.1526667806
1093777432,1773507.3183746643
1095290864,323815.52698776685
1099851100,2972315.9963573646
1098694792,895323.8719459573
1093877898,929752.5888808954
1100254166,1731878.3486980177
1098887454,1575138.8119942034
1099058974,4725432.037057988
1093630826,5014970.924061475
1091299204,1232851.9406247225
1099439112,971562.6178242589
1099873652,1516769.3602088452
1086458686,1635161.4832766308
1094483334,1259222.6995920106
1100127316,1190910.0307939528
1096502804,1093148.5929853856
1100167886,3677971.6057654656
1097746520,937071.1266672385
1092481388,1417827.9546515923
1098982938,4305681.304768624
1099998428,2411231.9329072167
1099677514,1602747.4600492085
1099796608,9198141.414712757
1096612346,546288.2087065929
1099858660,477633.4829414324
1099082698,1794698.2989968243
1098751538,850306.5380295331
1099480606,744070.8797715232
1100158960,2484218.218412011
1093203950,573256.9641822672
1095363210,854492.5399043164
1083205428,2346976.9555420927
1098923168,1122701.5649505293
1098272206,1091830.0030839024
1098631206,6015948.040582266
1099952276,1903991.3029934617
1084925114,1107831.0676345243
1083237408,2947526.3915210976
1098611746,2205410.4336655587
1099115113,1366745.7205141599
1099062676,949084.8890531842
1099904322,3742966.1881083
1100019990,3313696.6078645512
1099720966,2492286.2265799656
1099510894,1471960.5048621697
1082895332,1267371.0617283366
1096933280,1342645.7106167795
1100016784,4817307.754673975
1099722612,1720837.80105796
1096277217,2798277.200437935
1099845758,2926185.503074848
1099131708,948856.9054498031
1099744946,968042.4826025608
1098899068,875013.3755134436
1099193320,1479322.7537164565
1093167974,975835.3058846531
1088961060,757961.2487752677
1099502730,1744126.7130611134
1095930088,1085074.7931363487
1088514544,890352.3323394354
1098717628,1957312.2572811432
1095694052,1190477.1894185173
1100246092,1042064.0358318079
1099974804,2768918.0802723407
1097473366,837503.8346561457
1096770184,2767138.8800049284
1099983842,1157265.3400126344
1099536276,10660559.128909573
1096973152,1849133.4450266636
1094179380,952692.2670056373
1090603698,6102740.973953073
1097140568,1097116.1740518943
1099719544,3899121.449800107
1093849328,1349470.9674661243
1098971888,1398494.9694095708
1099702820,669200.065789935
1099894466,526715.970175152
1094157460,344807.00423021265
1099848266,1034868.3514674873
1094650284,1107129.7938952963
1099664534,1603215.6779224933
1100115424,798285.5046302362
1096268046,4299525.2225863
1097961242,722545.159906555
1100019204,1770725.8656935112
1091053906,1381847.4987458712
1076662420,1010817.7861726618
1099868498,1298288.6898314178
1099334920,2066236.8049474661
1099084612,4888333.944509078
1094976004,2942008.112486515
1099081154,1553561.1804827764
1094601658,1486548.0485676785
1076254805,892264.2341205225
1099814666,642503.2914696976
1100114244,3777252.460232896
1094330538,923584.4331817433
1100011600,3639441.782450524
1100161174,973763.1294929819
1099250206,5452673.159828889
1099815774,3415724.8293867647
1099821446,4828129.736926064
1094210384,13221064.969119797
1095513458,568357.3972328529
1099771130,1463245.872155828
1094618712,3762603.8632457335
1097102642,566969.9648240993
1095751956,808042.1657497431
1097035470,503199.70231230045
1097304904,1562113.632105821
1099156710,637223.7526850118
1099072174,495969.88332563196
1099161838,2368075.1910768887
1099346462,1027855.3540240944
1099832890,642756.388684589
1100262718,12877869.259816343
1096536592,2896530.777403446
1097253758,589220.0952997343
1099346944,921813.4017536697
1100064010,1513850.2490010525
1099340558,1151557.889684296
1100204728,1294390.1608175463
1099971558,920317.0890728928
1100146022,2031654.0303469608
1098761716,249607.49730140134
1100125238,1323271.7403676696
1097429930,456737.5363905963
1086808682,600539.0402101746
1099991824,4425729.426611176
1095519168,1179443.5387610563
1099895830,1241041.3889164287
1100062956,2091770.2282963935
1099793426,2969916.7155067315
1100200044,1918274.674115969
1099992028,659048.1471505738
1099369204,1325838.7292588847
1099948914,5455197.290862665
1097123534,876908.4598646599
1100177718,1002944.5076268539
1098941976,3371629.565021963
1100175592,2797980.769625886
1074592553,1093657.9461366083
1099940420,1229784.8011600017
1098371970,1155404.6643610895
1100155258,528028.7094307118
1100154662,1785142.2569882039
1098840746,1108998.171472562
1099945242,1190691.3919871533
1099440728,1490905.0205928104
1099071564,1369834.611733744
1099921538,558420.6188660597
1097936442,628875.1800731055
1100136842,6130550.759258076
1098862906,6747774.1746034175
1100122742,712101.5566020643
1096273501,1439451.8536802493
1096768852,2285017.6306289434
1099599146,4946070.471501077
1099626220,265486.5142202205
1099171482,1412035.3729892247
1100170466,4109307.142714818
1092562058,736963.2917315024
1097187776,951647.5761114603
1099959044,742264.0987709954
1097926608,520706.92734570825
1098889636,1099107.9743615058
1086107692,781154.008494142
1096185300,991637.6939270245
1097050908,501864.96715138294
1094902200,1208662.3119518845
1096755404,1007877.2820552981
1086926749,699544.8722465215
1094606836,1685568.1524175734
1096072470,494009.9841973998
1099646036,1028026.4660387739
1099901934,3178990.2843008405
1100095036,4892110.370344636
1094730630,1126935.0207979088
1098936942,2238619.212014451
1095172218,1125963.9378177798
1100010322,1924165.9970016659
1099934669,957598.3646352077
1098708426,7171824.881511774
1098749692,1905916.8442458618
1099414488,1098845.7644432937
1099277058,2629691.187375686
1098773964,1587231.2068028862
1098835932,1120764.677988011
1099834690,1061545.635230121
