sell_id,price
1093167638,905380.6
1100272892,2115875.8
1095848478,1072889.8
1099466882,2257554.0
1095578076,3122866.5
1098973478,1963974.2
1099787214,5935094.0
1092545992,2628170.0
1090945452,1208566.9
1096541216,1540727.2
1099427014,2944096.0
1082550100,1684930.9
1098860850,5282563.0
1096197958,463164.0
1099997674,2259808.2
1092597366,809568.5
1099329506,915146.94
1099776878,1821317.4
1096981144,1975279.8
1098346654,3710211.0
1097100778,532892.0
1095354528,990682.7
1093580504,882448.8
1099703496,545808.8
1100048680,1117831.0
1098441760,1431244.8
1098928724,724831.6
1093366320,560128.8
1100217310,710565.75
1099223866,564414.4
1099864474,814547.44
1099044552,2521374.5
1096865502,1039970.7
1098620498,1710862.6
1099960214,1501010.5
1095470774,1595317.2
1097007548,1529462.5
1098561242,482234.78
1099162474,581605.44
1100211722,1105670.9
1099130900,1049622.0
1100100416,1620334.6
1099720518,3154593.8
1079049202,750086.56
1097885942,1400722.9
1100099560,3756181.0
1099718932,2496617.0
1100246102,941524.0
1096862184,1004444.1
1099188116,4065604.5
1082541234,840003.56
1085775936,375932.1
1100188786,1087954.1
1100272816,681130.56
1099731110,1200056.9
1095327198,369208.8
1100104638,1003824.25
1097230080,896871.2
1099530596,2211445.5
1099853676,889499.5
1098838144,1314110.9
1099999572,1432011.6
1100198916,4237861.5
1100160892,383338.25
1098313592,527784.56
1100088474,2618745.8
1098602808,684447.75
1099417610,812163.75
1099521370,373071.78
1094125700,893937.5
1087133539,1053984.1
1100067160,1612267.0
1087417490,342831.8
1099488850,1244966.6
1099766138,678648.44
1099957968,432128.56
1096938618,2982894.8
1087158371,1841312.4
1098852646,3444244.2
1100070628,1143465.4
1096253210,645128.7
1099528006,2129583.8
1098947524,1607348.5
1099852634,1505239.6
1095171892,2057490.0
1100139418,4975507.5
1096927266,830726.2
1099949514,441992.06
1078110773,361920.25
1099877130,2446457.0
1098686574,368661.44
1066576826,368538.94
1099934553,1865576.6
1100192142,852193.4
1100099566,2491518.5
1099456550,2303812.8
1099993332,2222250.8
1099122733,946375.3
1099879598,1734073.1
1100056608,1513856.4
1091754398,663589.0
1100100308,826783.56
1093532236,894931.7
1100202894,1645414.0
1080178040,1138920.1
1100021894,1633880.2
1100209988,1875580.4
1099877858,933258.0
1099701086,4559875.0
1099601658,2977560.2
1093439122,515442.12
1095933244,699089.75
1096875228,1129366.5
1099587996,1258528.5
1099586030,1485112.1
1100064950,1262448.1
1100255524,450044.44
1098209372,489650.53
1096467230,692353.06
1100139696,852576.75
1100258424,5464709.0
1100123538,2568661.0
1095022482,1043816.8
1099527876,1122023.5
1098562588,3855708.2
1094248032,900041.9
1100216824,525457.5
1100154436,5067281.5
1086951271,941584.7
1096047944,1329853.9
1100062282,542546.9
1093260302,1846241.9
1096996814,688692.6
1098857946,353572.97
1095600350,565391.94
1089609633,1127718.8
1099814576,5195484.0
1095644580,590687.44
1094472300,808682.7
1092424406,946905.56
1099289386,2253300.0
1100134416,872327.75
1098170916,881115.06
1100090482,418903.1
1096925720,391791.12
1100121144,1035472.6
1083518348,687567.0
1095955492,1106434.0
1100009404,1356667.8
1099284102,1895308.1
1098031392,542315.1
1099531598,2802006.2
1090658786,387326.56
1099605482,2567840.2
1098874546,5562097.0
1067564480,626757.7
1099893352,2574140.0
1100260544,1029435.0
1099837500,1239947.0
1097948138,419451.78
1099112307,668870.7
1099368858,1357668.4
1099945012,2426213.2
1099556092,336603.22
1094514958,1647475.5
1097385424,1259655.8
1094094006,3888606.2
1100196274,524872.2
1093777432,1774156.0
1095290864,371994.8
1099851100,3080239.0
1098694792,1007959.56
1093877898,832994.9
1100254166,2094275.0
1098887454,1748949.4
1099058974,4878703.0
1093630826,4157150.0
1091299204,1036603.44
1099439112,903828.94
1099873652,1586799.5
1086458686,1641795.2
1094483334,1216904.8
1100127316,1108971.6
1096502804,1192809.1
1100167886,3924262.0
1097746520,791502.94
1092481388,667432.25
1098982938,2986903.0
1099998428,2216938.5
1099677514,1607614.1
1099796608,8045592.0
1096612346,610095.8
1099858660,433413.06
1099082698,1870386.2
1098751538,858379.4
1099480606,596132.1
1100158960,558226.8
1093203950,575498.5
1095363210,800296.2
1083205428,2034363.2
1098923168,953695.5
1098272206,1245708.5
1098631206,5140892.0
1099952276,1465411.5
1084925114,1034861.25
1083237408,3169301.8
1098611746,2294934.5
1099115113,1435285.1
1099062676,959704.4
1099904322,3836716.0
1100019990,3450935.5
1099720966,2357942.2
1099510894,1539579.1
1082895332,1293643.1
1096933280,1255262.4
1100016784,4647534.5
1099722612,1357175.2
1096277217,2753992.2
1099845758,3025527.5
1099131708,818381.0
1099744946,928765.94
1098899068,795744.9
1099193320,861203.5
1093167974,914918.44
1088961060,658283.06
1099502730,1875298.1
1095930088,977231.6
1088514544,898000.9
1098717628,1748027.6
1095694052,1284566.5
1100246092,1113253.8
1099974804,663857.94
1097473366,729784.25
1096770184,2991480.8
1099983842,1415056.8
1099536276,4445761.5
1096973152,1896036.0
1094179380,930061.94
1090603698,5572521.5
1097140568,1145074.0
1099719544,3397254.5
1093849328,1339269.2
1098971888,1286326.0
1099702820,667160.2
1099894466,692876.8
1094157460,395155.34
1099848266,991162.8
1094650284,1350042.2
1099664534,1760458.8
1100115424,815315.44
1096268046,4422949.0
1097961242,677234.75
1100019204,2031270.8
1091053906,1389026.0
1076662420,901505.1
1099868498,1401856.9
1099334920,1888332.8
1099084612,5026102.0
1094976004,2854807.0
1099081154,1701047.6
1094601658,1486972.1
1076254805,749765.94
1099814666,670164.5
1100114244,3918333.0
1094330538,994258.9
1100011600,3666904.0
1100161174,908801.94
1099250206,4593570.0
1099815774,3416240.5
1099821446,5368977.0
1094210384,6971305.0
1095513458,572425.9
1099771130,1590860.1
1094618712,3261399.8
1097102642,558995.8
1095751956,758041.3
1097035470,447962.7
1097304904,1810876.5
1099156710,679851.06
1099072174,539515.06
1099161838,1952658.6
1099346462,955735.25
1099832890,718831.8
1100262718,6875588.5
1096536592,3453825.8
1097253758,451773.53
1099346944,979142.44
1100064010,1498383.8
1099340558,1187911.2
1100204728,364493.3
1099971558,911143.3
1100146022,1961888.2
1098761716,363533.94
1100125238,1288593.2
1097429930,456847.1
1086808682,644679.25
1099991824,3847562.5
1095519168,1141383.2
1099895830,1310250.4
1100062956,2046766.1
1099793426,2907272.5
1100200044,1943333.8
1099992028,679676.0
1099369204,1067315.2
1099948914,5167572.0
1097123534,924546.06
1100177718,1077595.8
1098941976,3376639.0
1100175592,2797729.8
1074592553,1017294.5
1099940420,1339658.8
1098371970,1198840.9
1100155258,502844.28
1100154662,1883822.6
1098840746,1052765.6
1099945242,1283043.9
1099440728,1569770.9
1099071564,1540220.6
1099921538,526386.94
1097936442,718292.7
1100136842,5973495.0
1098862906,2606024.5
1100122742,707832.5
1096273501,1574189.5
1096768852,2995744.8
1099599146,5320799.0
1099626220,354578.28
1099171482,1577378.0
1100170466,4196052.5
1092562058,767869.94
1097187776,750980.56
1099959044,725564.2
1097926608,361789.16
1098889636,981021.25
1086107692,825493.2
1096185300,1068762.1
1097050908,534387.4
1094902200,1099077.4
1096755404,1021709.7
1086926749,497830.72
1094606836,2118327.2
1096072470,532657.0
1099646036,813177.0
1099901934,3344618.0
1100095036,5735794.0
1094730630,1132032.2
1098936942,1982179.4
1095172218,1230051.5
1100010322,1785580.0
1099934669,994175.3
1098708426,7117926.0
1098749692,1912292.5
1099414488,942357.06
1099277058,2675886.5
1098773964,1701045.5
1098835932,1206166.6
1099834690,1104553.1
